ID,Vehicles
20170811144,14
20170811151,101
20170811152,32
20170811153,27
20170811154,13
20170811161,95
20170811162,32
20170811163,23
20170811164,14
20170811171,96
20170811172,32
20170811173,23
20170811174,15
20170811181,103
20170811182,33
20170811183,25
20170811184,15
20170811191,102
20170811192,34
20170811193,24
20170811194,15
20170811201,97
20170811202,33
20170811203,23
20170811204,16
20170811211,90
20170811212,30
20170811213,22
20170811214,15
20170811221,86
20170811222,28
20170811223,23
20170811224,16
20170811231,81
20170811232,27
20170811233,21
20170811234,13
20170812001,71
20170812002,29
20170812003,19
20170812004,10
20170812011,59
20170812012,24
20170812013,14
20170812014,8
20170812021,50
20170812022,21
20170812023,11
20170812024,6
20170812031,42
20170812032,17
20170812033,9
20170812034,5
20170812041,36
20170812042,13
20170812043,8
20170812044,5
20170812051,32
20170812052,12
20170812053,7
20170812054,5
20170812061,34
20170812062,12
20170812063,8
20170812064,5
20170812071,38
20170812072,12
20170812073,10
20170812074,5
20170812081,43
20170812082,14
20170812083,12
20170812084,6
20170812091,48
20170812092,15
20170812093,15
20170812094,8
20170812101,58
20170812102,17
20170812103,20
20170812104,10
20170812111,65
20170812112,18
20170812113,23
20170812114,13
20170812121,65
20170812122,17
20170812123,24
20170812124,15
20170812131,59
20170812132,17
20170812133,22
20170812134,14
20170812141,58
20170812142,17
20170812143,26
20170812144,15
20170812151,58
20170812152,17
20170812153,23
20170812154,15
20170812161,56
20170812162,18
20170812163,22
20170812164,15
20170812171,57
20170812172,18
20170812173,23
20170812174,15
20170812181,62
20170812182,19
20170812183,28
20170812184,15
20170812191,66
20170812192,21
20170812193,25
20170812194,15
20170812201,68
20170812202,20
20170812203,25
20170812204,15
20170812211,65
20170812212,19
20170812213,24
20170812214,14
20170812221,63
20170812222,19
20170812223,25
20170812224,15
20170812231,61
20170812232,19
20170812233,23
20170812234,13
20170813001,57
20170813002,19
20170813003,20
20170813004,10
20170813011,48
20170813012,17
20170813013,15
20170813014,7
20170813021,39
20170813022,16
20170813023,12
20170813024,6
20170813031,35
20170813032,14
20170813033,9
20170813034,5
20170813041,29
20170813042,12
20170813043,8
20170813044,5
20170813051,27
20170813052,11
20170813053,7
20170813054,5
20170813061,30
20170813062,11
20170813063,8
20170813064,5
20170813071,34
20170813072,12
20170813073,10
20170813074,5
20170813081,38
20170813082,12
20170813083,12
20170813084,6
20170813091,44
20170813092,13
20170813093,14
20170813094,8
20170813101,53
20170813102,14
20170813103,18
20170813104,11
20170813111,59
20170813112,16
20170813113,22
20170813114,13
20170813121,62
20170813122,16
20170813123,24
20170813124,16
20170813131,57
20170813132,15
20170813133,22
20170813134,14
20170813141,57
20170813142,16
20170813143,25
20170813144,15
20170813151,56
20170813152,16
20170813153,23
20170813154,15
20170813161,55
20170813162,17
20170813163,22
20170813164,15
20170813171,55
20170813172,18
20170813173,23
20170813174,15
20170813181,61
20170813182,19
20170813183,29
20170813184,15
20170813191,67
20170813192,19
20170813193,27
20170813194,15
20170813201,67
20170813202,19
20170813203,25
20170813204,16
20170813211,65
20170813212,19
20170813213,24
20170813214,15
20170813221,64
20170813222,20
20170813223,25
20170813224,15
20170813231,63
20170813232,20
20170813233,24
20170813234,13
20170814001,58
20170814002,20
20170814003,22
20170814004,9
20170814011,49
20170814012,18
20170814013,16
20170814014,7
20170814021,42
20170814022,17
20170814023,12
20170814024,6
20170814031,37
20170814032,16
20170814033,9
20170814034,5
20170814041,33
20170814042,15
20170814043,8
20170814044,5
20170814051,33
20170814052,13
20170814053,8
20170814054,4
20170814061,39
20170814062,14
20170814063,8
20170814064,5
20170814071,46
20170814072,16
20170814073,10
20170814074,5
20170814081,53
20170814082,19
20170814083,12
20170814084,6
20170814091,66
20170814092,22
20170814093,16
20170814094,9
20170814101,91
20170814102,23
20170814103,23
20170814104,12
20170814111,113
20170814112,28
20170814113,28
20170814114,13
20170814121,114
20170814122,31
20170814123,29
20170814124,15
20170814131,103
20170814132,32
20170814133,27
20170814134,14
20170814141,113
20170814142,35
20170814143,31
20170814144,14
20170814151,112
20170814152,35
20170814153,28
20170814154,15
20170814161,110
20170814162,35
20170814163,27
20170814164,15
20170814171,112
20170814172,36
20170814173,28
20170814174,15
20170814181,118
20170814182,38
20170814183,31
20170814184,14
20170814191,119
20170814192,39
20170814193,27
20170814194,15
20170814201,109
20170814202,39
20170814203,27
20170814204,15
20170814211,99
20170814212,36
20170814213,26
20170814214,14
20170814221,92
20170814222,36
20170814223,26
20170814224,15
20170814231,88
20170814232,35
20170814233,26
20170814234,13
20170815001,79
20170815002,34
20170815003,24
20170815004,9
20170815011,68
20170815012,30
20170815013,17
20170815014,8
20170815021,57
20170815022,25
20170815023,12
20170815024,6
20170815031,48
20170815032,21
20170815033,10
20170815034,5
20170815041,41
20170815042,17
20170815043,9
20170815044,5
20170815051,39
20170815052,16
20170815053,8
20170815054,4
20170815061,44
20170815062,16
20170815063,9
20170815064,4
20170815071,50
20170815072,19
20170815073,11
20170815074,5
20170815081,59
20170815082,20
20170815083,13
20170815084,6
20170815091,73
20170815092,22
20170815093,17
20170815094,9
20170815101,94
20170815102,24
20170815103,25
20170815104,12
20170815111,107
20170815112,29
20170815113,30
20170815114,15
20170815121,110
20170815122,34
20170815123,31
20170815124,16
20170815131,102
20170815132,34
20170815133,30
20170815134,14
20170815141,110
20170815142,38
20170815143,36
20170815144,14
20170815151,110
20170815152,38
20170815153,33
20170815154,14
20170815161,107
20170815162,37
20170815163,30
20170815164,15
20170815171,109
20170815172,38
20170815173,29
20170815174,15
20170815181,114
20170815182,40
20170815183,34
20170815184,15
20170815191,118
20170815192,42
20170815193,31
20170815194,15
20170815201,108
20170815202,41
20170815203,31
20170815204,16
20170815211,101
20170815212,37
20170815213,29
20170815214,15
20170815221,93
20170815222,36
20170815223,30
20170815224,15
20170815231,88
20170815232,35
20170815233,29
20170815234,13
20170816001,82
20170816002,33
20170816003,28
20170816004,10
20170816011,69
20170816012,30
20170816013,19
20170816014,8
20170816021,57
20170816022,25
20170816023,14
20170816024,6
20170816031,48
20170816032,21
20170816033,11
20170816034,6
20170816041,41
20170816042,17
20170816043,9
20170816044,5
20170816051,40
20170816052,16
20170816053,9
20170816054,5
20170816061,44
20170816062,17
20170816063,9
20170816064,5
20170816071,52
20170816072,19
20170816073,11
20170816074,5
20170816081,60
20170816082,20
20170816083,13
20170816084,6
20170816091,74
20170816092,22
20170816093,18
20170816094,9
20170816101,99
20170816102,26
20170816103,27
20170816104,12
20170816111,112
20170816112,31
20170816113,34
20170816114,14
20170816121,110
20170816122,35
20170816123,37
20170816124,15
20170816131,101
20170816132,32
20170816133,37
20170816134,14
20170816141,111
20170816142,38
20170816143,44
20170816144,15
20170816151,109
20170816152,38
20170816153,48
20170816154,14
20170816161,106
20170816162,37
20170816163,48
20170816164,14
20170816171,108
20170816172,38
20170816173,43
20170816174,14
20170816181,113
20170816182,40
20170816183,43
20170816184,13
20170816191,114
20170816192,41
20170816193,38
20170816194,14
20170816201,109
20170816202,41
20170816203,35
20170816204,15
20170816211,101
20170816212,37
20170816213,31
20170816214,15
20170816221,95
20170816222,34
20170816223,30
20170816224,15
20170816231,89
20170816232,34
20170816233,28
20170816234,14
20170817001,81
20170817002,33
20170817003,28
20170817004,10
20170817011,68
20170817012,30
20170817013,19
20170817014,9
20170817021,57
20170817022,24
20170817023,16
20170817024,6
20170817031,48
20170817032,21
20170817033,13
20170817034,6
20170817041,41
20170817042,17
20170817043,11
20170817044,5
20170817051,39
20170817052,16
20170817053,11
20170817054,5
20170817061,44
20170817062,17
20170817063,12
20170817064,5
20170817071,52
20170817072,19
20170817073,15
20170817074,6
20170817081,60
20170817082,20
20170817083,20
20170817084,7
20170817091,76
20170817092,22
20170817093,27
20170817094,9
20170817101,101
20170817102,26
20170817103,35
20170817104,13
20170817111,113
20170817112,31
20170817113,40
20170817114,14
20170817121,112
20170817122,34
20170817123,40
20170817124,15
20170817131,101
20170817132,31
20170817133,38
20170817134,14
20170817141,111
20170817142,37
20170817143,44
20170817144,14
20170817151,110
20170817152,37
20170817153,42
20170817154,14
20170817161,106
20170817162,36
20170817163,38
20170817164,16
20170817171,109
20170817172,37
20170817173,35
20170817174,16
20170817181,114
20170817182,39
20170817183,36
20170817184,15
20170817191,117
20170817192,41
20170817193,34
20170817194,15
20170817201,108
20170817202,40
20170817203,33
20170817204,16
20170817211,101
20170817212,35
20170817213,31
20170817214,15
20170817221,93
20170817222,33
20170817223,30
20170817224,15
20170817231,89
20170817232,32
20170817233,28
20170817234,14
20170818001,81
20170818002,31
20170818003,27
20170818004,9
20170818011,67
20170818012,28
20170818013,18
20170818014,7
20170818021,56
20170818022,24
20170818023,15
20170818024,5
20170818031,48
20170818032,20
20170818033,12
20170818034,5
20170818041,40
20170818042,17
20170818043,10
20170818044,5
20170818051,38
20170818052,16
20170818053,9
20170818054,5
20170818061,43
20170818062,16
20170818063,11
20170818064,5
20170818071,49
20170818072,18
20170818073,14
20170818074,5
20170818081,59
20170818082,19
20170818083,18
20170818084,6
20170818091,71
20170818092,22
20170818093,26
20170818094,9
20170818101,89
20170818102,25
20170818103,34
20170818104,12
20170818111,103
20170818112,29
20170818113,39
20170818114,13
20170818121,104
20170818122,32
20170818123,42
20170818124,14
20170818131,93
20170818132,30
20170818133,39
20170818134,12
20170818141,100
20170818142,33
20170818143,42
20170818144,14
20170818151,99
20170818152,34
20170818153,37
20170818154,15
20170818161,93
20170818162,33
20170818163,34
20170818164,15
20170818171,94
20170818172,33
20170818173,33
20170818174,15
20170818181,101
20170818182,34
20170818183,33
20170818184,15
20170818191,102
20170818192,35
20170818193,31
20170818194,15
20170818201,95
20170818202,35
20170818203,29
20170818204,16
20170818211,88
20170818212,31
20170818213,27
20170818214,15
20170818221,84
20170818222,29
20170818223,27
20170818224,15
20170818231,80
20170818232,28
20170818233,26
20170818234,13
20170819001,70
20170819002,29
20170819003,24
20170819004,10
20170819011,58
20170819012,24
20170819013,16
20170819014,7
20170819021,49
20170819022,21
20170819023,13
20170819024,6
20170819031,41
20170819032,17
20170819033,11
20170819034,5
20170819041,35
20170819042,14
20170819043,9
20170819044,5
20170819051,31
20170819052,13
20170819053,8
20170819054,5
20170819061,33
20170819062,12
20170819063,9
20170819064,5
20170819071,37
20170819072,13
20170819073,12
20170819074,5
20170819081,43
20170819082,14
20170819083,15
20170819084,6
20170819091,48
20170819092,16
20170819093,19
20170819094,8
20170819101,58
20170819102,17
20170819103,27
20170819104,10
20170819111,64
20170819112,19
20170819113,29
20170819114,12
20170819121,65
20170819122,18
20170819123,28
20170819124,13
20170819131,58
20170819132,17
20170819133,27
20170819134,13
20170819141,58
20170819142,17
20170819143,32
20170819144,14
20170819151,57
20170819152,17
20170819153,29
20170819154,13
20170819161,57
20170819162,18
20170819163,29
20170819164,14
20170819171,57
20170819172,18
20170819173,31
20170819174,14
20170819181,63
20170819182,19
20170819183,32
20170819184,14
20170819191,67
20170819192,20
20170819193,47
20170819194,14
20170819201,68
20170819202,21
20170819203,51
20170819204,15
20170819211,65
20170819212,19
20170819213,43
20170819214,15
20170819221,63
20170819222,20
20170819223,37
20170819224,14
20170819231,60
20170819232,19
20170819233,30
20170819234,13
20170820001,56
20170820002,19
20170820003,28
20170820004,9
20170820011,48
20170820012,18
20170820013,16
20170820014,7
20170820021,40
20170820022,16
20170820023,13
20170820024,6
20170820031,34
20170820032,15
20170820033,10
20170820034,5
20170820041,30
20170820042,12
20170820043,9
20170820044,5
20170820051,27
20170820052,11
20170820053,8
20170820054,5
20170820061,29
20170820062,11
20170820063,8
20170820064,5
20170820071,33
20170820072,11
20170820073,10
20170820074,5
20170820081,38
20170820082,12
20170820083,13
20170820084,6
20170820091,44
20170820092,14
20170820093,16
20170820094,8
20170820101,52
20170820102,15
20170820103,21
20170820104,10
20170820111,59
20170820112,17
20170820113,25
20170820114,11
20170820121,63
20170820122,16
20170820123,26
20170820124,16
20170820131,57
20170820132,15
20170820133,25
20170820134,14
20170820141,57
20170820142,16
20170820143,29
20170820144,14
20170820151,56
20170820152,17
20170820153,26
20170820154,14
20170820161,54
20170820162,18
20170820163,26
20170820164,14
20170820171,55
20170820172,19
20170820173,25
20170820174,14
20170820181,61
20170820182,19
20170820183,25
20170820184,14
20170820191,67
20170820192,20
20170820193,31
20170820194,14
20170820201,67
20170820202,20
20170820203,38
20170820204,15
20170820211,65
20170820212,20
20170820213,38
20170820214,15
20170820221,64
20170820222,22
20170820223,30
20170820224,16
20170820231,63
20170820232,21
20170820233,30
20170820234,13
20170821001,59
20170821002,21
20170821003,32
20170821004,9
20170821011,51
20170821012,19
20170821013,17
20170821014,7
20170821021,43
20170821022,17
20170821023,11
20170821024,6
20170821031,37
20170821032,16
20170821033,8
20170821034,5
20170821041,33
20170821042,15
20170821043,7
20170821044,5
20170821051,32
20170821052,13
20170821053,7
20170821054,5
20170821061,39
20170821062,14
20170821063,7
20170821064,5
20170821071,46
20170821072,16
20170821073,10
20170821074,5
20170821081,53
20170821082,19
20170821083,13
20170821084,6
20170821091,66
20170821092,22
20170821093,16
20170821094,9
20170821101,91
20170821102,23
20170821103,24
20170821104,12
20170821111,112
20170821112,29
20170821113,28
20170821114,13
20170821121,114
20170821122,33
20170821123,27
20170821124,16
20170821131,103
20170821132,32
20170821133,25
20170821134,14
20170821141,111
20170821142,36
20170821143,30
20170821144,15
20170821151,110
20170821152,36
20170821153,27
20170821154,15
20170821161,107
20170821162,35
20170821163,25
20170821164,15
20170821171,110
20170821172,35
20170821173,24
20170821174,15
20170821181,113
20170821182,37
20170821183,25
20170821184,14
20170821191,117
20170821192,39
20170821193,24
20170821194,15
20170821201,109
20170821202,40
20170821203,30
20170821204,15
20170821211,99
20170821212,37
20170821213,28
20170821214,14
20170821221,92
20170821222,36
20170821223,26
20170821224,14
20170821231,89
20170821232,35
20170821233,23
20170821234,13
20170822001,80
20170822002,34
20170822003,22
20170822004,10
20170822011,68
20170822012,30
20170822013,15
20170822014,7
20170822021,57
20170822022,25
20170822023,11
20170822024,6
20170822031,48
20170822032,21
20170822033,8
20170822034,5
20170822041,41
20170822042,17
20170822043,7
20170822044,5
20170822051,39
20170822052,16
20170822053,7
20170822054,5
20170822061,44
20170822062,16
20170822063,7
20170822064,5
20170822071,51
20170822072,19
20170822073,9
20170822074,5
20170822081,59
20170822082,20
20170822083,12
20170822084,6
20170822091,74
20170822092,22
20170822093,16
20170822094,8
20170822101,96
20170822102,25
20170822103,21
20170822104,12
20170822111,111
20170822112,32
20170822113,25
20170822114,14
20170822121,113
20170822122,37
20170822123,25
20170822124,15
20170822131,103
20170822132,34
20170822133,24
20170822134,14
20170822141,113
20170822142,38
20170822143,30
20170822144,16
20170822151,112
20170822152,38
20170822153,25
20170822154,15
20170822161,109
20170822162,37
20170822163,24
20170822164,15
20170822171,110
20170822172,37
20170822173,23
20170822174,15
20170822181,114
20170822182,39
20170822183,24
20170822184,15
20170822191,118
20170822192,42
20170822193,23
20170822194,15
20170822201,109
20170822202,41
20170822203,24
20170822204,16
20170822211,102
20170822212,37
20170822213,23
20170822214,15
20170822221,94
20170822222,35
20170822223,23
20170822224,16
20170822231,88
20170822232,34
20170822233,21
20170822234,13
20170823001,82
20170823002,34
20170823003,20
20170823004,10
20170823011,69
20170823012,30
20170823013,12
20170823014,8
20170823021,57
20170823022,24
20170823023,10
20170823024,6
20170823031,49
20170823032,21
20170823033,8
20170823034,5
20170823041,41
20170823042,17
20170823043,7
20170823044,5
20170823051,39
20170823052,16
20170823053,7
20170823054,4
20170823061,44
20170823062,16
20170823063,7
20170823064,4
20170823071,51
20170823072,19
20170823073,9
20170823074,5
20170823081,60
20170823082,20
20170823083,11
20170823084,6
20170823091,75
20170823092,22
20170823093,14
20170823094,9
20170823101,99
20170823102,25
20170823103,20
20170823104,12
20170823111,113
20170823112,32
20170823113,23
20170823114,14
20170823121,112
20170823122,36
20170823123,24
20170823124,14
20170823131,101
20170823132,32
20170823133,23
20170823134,13
20170823141,112
20170823142,37
20170823143,28
20170823144,14
20170823151,110
20170823152,37
20170823153,26
20170823154,14
20170823161,107
20170823162,36
20170823163,23
20170823164,14
20170823171,110
20170823172,37
20170823173,23
20170823174,14
20170823181,114
20170823182,39
20170823183,23
20170823184,14
20170823191,117
20170823192,42
20170823193,22
20170823194,14
20170823201,108
20170823202,41
20170823203,22
20170823204,15
20170823211,102
20170823212,36
20170823213,21
20170823214,15
20170823221,95
20170823222,35
20170823223,21
20170823224,15
20170823231,90
20170823232,34
20170823233,20
20170823234,14
20170824001,82
20170824002,33
20170824003,20
20170824004,10
20170824011,70
20170824012,30
20170824013,13
20170824014,9
20170824021,59
20170824022,24
20170824023,10
20170824024,6
20170824031,50
20170824032,21
20170824033,8
20170824034,6
20170824041,42
20170824042,17
20170824043,7
20170824044,5
20170824051,39
20170824052,16
20170824053,7
20170824054,5
20170824061,45
20170824062,17
20170824063,7
20170824064,5
20170824071,52
20170824072,19
20170824073,8
20170824074,6
20170824081,61
20170824082,20
20170824083,10
20170824084,7
20170824091,77
20170824092,22
20170824093,13
20170824094,9
20170824101,102
20170824102,26
20170824103,18
20170824104,13
20170824111,114
20170824112,32
20170824113,22
20170824114,14
20170824121,114
20170824122,35
20170824123,23
20170824124,15
20170824131,104
20170824132,31
20170824133,22
20170824134,14
20170824141,114
20170824142,37
20170824143,26
20170824144,16
20170824151,112
20170824152,36
20170824153,23
20170824154,16
20170824161,107
20170824162,34
20170824163,22
20170824164,16
20170824171,110
20170824172,35
20170824173,22
20170824174,16
20170824181,115
20170824182,38
20170824183,24
20170824184,16
20170824191,117
20170824192,41
20170824193,23
20170824194,16
20170824201,108
20170824202,40
20170824203,22
20170824204,16
20170824211,102
20170824212,35
20170824213,21
20170824214,14
20170824221,96
20170824222,32
20170824223,21
20170824224,14
20170824231,91
20170824232,32
20170824233,20
20170824234,13
20170825001,82
20170825002,31
20170825003,19
20170825004,9
20170825011,68
20170825012,27
20170825013,14
20170825014,7
20170825021,57
20170825022,24
20170825023,10
20170825024,6
20170825031,48
20170825032,20
20170825033,8
20170825034,5
20170825041,41
20170825042,17
20170825043,7
20170825044,5
20170825051,39
20170825052,16
20170825053,7
20170825054,5
20170825061,45
20170825062,16
20170825063,7
20170825064,5
20170825071,52
20170825072,18
20170825073,9
20170825074,5
20170825081,61
20170825082,19
20170825083,10
20170825084,6
20170825091,73
20170825092,21
20170825093,13
20170825094,8
20170825101,92
20170825102,25
20170825103,18
20170825104,11
20170825111,105
20170825112,29
20170825113,22
20170825114,12
20170825121,105
20170825122,32
20170825123,22
20170825124,13
20170825131,94
20170825132,29
20170825133,23
20170825134,13
20170825141,102
20170825142,32
20170825143,28
20170825144,13
20170825151,101
20170825152,32
20170825153,25
20170825154,13
20170825161,96
20170825162,31
20170825163,25
20170825164,14
20170825171,96
20170825172,31
20170825173,27
20170825174,14
20170825181,100
20170825182,33
20170825183,29
20170825184,13
20170825191,103
20170825192,34
20170825193,29
20170825194,14
20170825201,97
20170825202,34
20170825203,28
20170825204,15
20170825211,91
20170825212,31
20170825213,27
20170825214,15
20170825221,86
20170825222,28
20170825223,26
20170825224,16
20170825231,82
20170825232,27
20170825233,26
20170825234,14
20170826001,72
20170826002,28
20170826003,24
20170826004,10
20170826011,59
20170826012,24
20170826013,15
20170826014,7
20170826021,50
20170826022,20
20170826023,12
20170826024,6
20170826031,42
20170826032,17
20170826033,9
20170826034,5
20170826041,36
20170826042,13
20170826043,7
20170826044,5
20170826051,32
20170826052,12
20170826053,7
20170826054,5
20170826061,34
20170826062,12
20170826063,8
20170826064,5
20170826071,38
20170826072,12
20170826073,9
20170826074,5
20170826081,44
20170826082,13
20170826083,11
20170826084,6
20170826091,50
20170826092,14
20170826093,15
20170826094,8
20170826101,61
20170826102,16
20170826103,21
20170826104,10
20170826111,67
20170826112,17
20170826113,28
20170826114,12
20170826121,68
20170826122,16
20170826123,30
20170826124,15
20170826131,60
20170826132,16
20170826133,34
20170826134,14
20170826141,61
20170826142,16
20170826143,39
20170826144,15
20170826151,61
20170826152,16
20170826153,35
20170826154,16
20170826161,59
20170826162,18
20170826163,38
20170826164,15
20170826171,59
20170826172,17
20170826173,38
20170826174,15
20170826181,64
20170826182,19
20170826183,40
20170826184,15
20170826191,68
20170826192,20
20170826193,40
20170826194,15
20170826201,69
20170826202,20
20170826203,41
20170826204,16
20170826211,66
20170826212,19
20170826213,40
20170826214,15
20170826221,63
20170826222,19
20170826223,35
20170826224,14
20170826231,62
20170826232,19
20170826233,32
20170826234,13
20170827001,57
20170827002,19
20170827003,25
20170827004,9
20170827011,48
20170827012,17
20170827013,18
20170827014,7
20170827021,41
20170827022,16
20170827023,13
20170827024,6
20170827031,35
20170827032,14
20170827033,10
20170827034,5
20170827041,30
20170827042,12
20170827043,9
20170827044,5
20170827051,28
20170827052,11
20170827053,9
20170827054,5
20170827061,30
20170827062,11
20170827063,10
20170827064,5
20170827071,34
20170827072,11
20170827073,11
20170827074,5
20170827081,38
20170827082,12
20170827083,13
20170827084,6
20170827091,45
20170827092,12
20170827093,17
20170827094,8
20170827101,54
20170827102,14
20170827103,22
20170827104,10
20170827111,63
20170827112,15
20170827113,27
20170827114,11
20170827121,67
20170827122,15
20170827123,29
20170827124,14
20170827131,60
20170827132,14
20170827133,28
20170827134,13
20170827141,60
20170827142,16
20170827143,31
20170827144,14
20170827151,60
20170827152,16
20170827153,28
20170827154,14
20170827161,58
20170827162,17
20170827163,28
20170827164,14
20170827171,57
20170827172,17
20170827173,28
20170827174,14
20170827181,62
20170827182,18
20170827183,31
20170827184,14
20170827191,67
20170827192,20
20170827193,32
20170827194,14
20170827201,67
20170827202,20
20170827203,32
20170827204,15
20170827211,65
20170827212,20
20170827213,31
20170827214,14
20170827221,64
20170827222,20
20170827223,32
20170827224,14
20170827231,62
20170827232,20
20170827233,32
20170827234,13
20170828001,57
20170828002,20
20170828003,30
20170828004,9
20170828011,50
20170828012,18
20170828013,19
20170828014,7
20170828021,42
20170828022,17
20170828023,14
20170828024,6
20170828031,37
20170828032,16
20170828033,11
20170828034,5
20170828041,33
20170828042,14
20170828043,9
20170828044,5
20170828051,32
20170828052,13
20170828053,9
20170828054,5
20170828061,38
20170828062,14
20170828063,9
20170828064,5
20170828071,46
20170828072,16
20170828073,11
20170828074,5
20170828081,53
20170828082,18
20170828083,14
20170828084,6
20170828091,66
20170828092,20
20170828093,18
20170828094,9
20170828101,94
20170828102,23
20170828103,27
20170828104,12
20170828111,112
20170828112,28
20170828113,31
20170828114,13
20170828121,114
20170828122,31
20170828123,32
20170828124,16
20170828131,103
20170828132,30
20170828133,30
20170828134,14
20170828141,112
20170828142,32
20170828143,33
20170828144,14
20170828151,111
20170828152,33
20170828153,30
20170828154,15
20170828161,109
20170828162,34
20170828163,29
20170828164,15
20170828171,111
20170828172,34
20170828173,30
20170828174,16
20170828181,114
20170828182,36
20170828183,31
20170828184,15
20170828191,118
20170828192,38
20170828193,30
20170828194,16
20170828201,108
20170828202,38
20170828203,29
20170828204,15
20170828211,99
20170828212,35
20170828213,28
20170828214,15
20170828221,92
20170828222,35
20170828223,28
20170828224,15
20170828231,88
20170828232,34
20170828233,28
20170828234,14
20170829001,80
20170829002,33
20170829003,26
20170829004,9
20170829011,69
20170829012,30
20170829013,17
20170829014,7
20170829021,57
20170829022,25
20170829023,12
20170829024,6
20170829031,48
20170829032,21
20170829033,9
20170829034,5
20170829041,41
20170829042,17
20170829043,8
20170829044,5
20170829051,39
20170829052,15
20170829053,8
20170829054,4
20170829061,45
20170829062,16
20170829063,8
20170829064,4
20170829071,52
20170829072,19
20170829073,11
20170829074,5
20170829081,60
20170829082,20
20170829083,13
20170829084,6
20170829091,74
20170829092,21
20170829093,17
20170829094,8
20170829101,97
20170829102,25
20170829103,25
20170829104,11
20170829111,112
20170829112,30
20170829113,31
20170829114,14
20170829121,113
20170829122,34
20170829123,31
20170829124,15
20170829131,103
20170829132,34
20170829133,30
20170829134,14
20170829141,112
20170829142,38
20170829143,34
20170829144,14
20170829151,111
20170829152,37
20170829153,32
20170829154,14
20170829161,107
20170829162,37
20170829163,31
20170829164,14
20170829171,111
20170829172,37
20170829173,31
20170829174,15
20170829181,114
20170829182,39
20170829183,32
20170829184,15
20170829191,118
20170829192,41
20170829193,29
20170829194,14
20170829201,108
20170829202,40
20170829203,28
20170829204,15
20170829211,101
20170829212,36
20170829213,27
20170829214,15
20170829221,94
20170829222,35
20170829223,27
20170829224,16
20170829231,90
20170829232,34
20170829233,26
20170829234,14
20170830001,81
20170830002,34
20170830003,25
20170830004,10
20170830011,69
20170830012,30
20170830013,17
20170830014,9
20170830021,57
20170830022,24
20170830023,14
20170830024,6
20170830031,49
20170830032,21
20170830033,10
20170830034,6
20170830041,41
20170830042,17
20170830043,8
20170830044,5
20170830051,39
20170830052,16
20170830053,8
20170830054,5
20170830061,44
20170830062,17
20170830063,9
20170830064,5
20170830071,51
20170830072,19
20170830073,10
20170830074,5
20170830081,60
20170830082,20
20170830083,13
20170830084,6
20170830091,75
20170830092,22
20170830093,18
20170830094,9
20170830101,100
20170830102,25
20170830103,24
20170830104,12
20170830111,115
20170830112,31
20170830113,29
20170830114,14
20170830121,112
20170830122,35
20170830123,31
20170830124,15
20170830131,102
20170830132,31
20170830133,30
20170830134,14
20170830141,111
20170830142,37
20170830143,35
20170830144,15
20170830151,111
20170830152,37
20170830153,34
20170830154,15
20170830161,107
20170830162,36
20170830163,32
20170830164,15
20170830171,110
20170830172,37
20170830173,31
20170830174,15
20170830181,114
20170830182,38
20170830183,32
20170830184,14
20170830191,117
20170830192,41
20170830193,30
20170830194,15
20170830201,107
20170830202,40
20170830203,30
20170830204,16
20170830211,101
20170830212,36
20170830213,29
20170830214,15
20170830221,92
20170830222,34
20170830223,28
20170830224,15
20170830231,87
20170830232,34
20170830233,26
20170830234,14
20170831001,79
20170831002,33
20170831003,26
20170831004,10
20170831011,67
20170831012,29
20170831013,18
20170831014,8
20170831021,57
20170831022,24
20170831023,13
20170831024,6
20170831031,49
20170831032,21
20170831033,10
20170831034,6
20170831041,42
20170831042,16
20170831043,8
20170831044,5
20170831051,39
20170831052,16
20170831053,8
20170831054,5
20170831061,44
20170831062,16
20170831063,8
20170831064,5
20170831071,51
20170831072,19
20170831073,10
20170831074,5
20170831081,61
20170831082,20
20170831083,14
20170831084,7
20170831091,77
20170831092,21
20170831093,19
20170831094,10
20170831101,102
20170831102,25
20170831103,26
20170831104,13
20170831111,114
20170831112,31
20170831113,31
20170831114,13
20170831121,114
20170831122,33
20170831123,33
20170831124,14
20170831131,104
20170831132,31
20170831133,33
20170831134,13
20170831141,112
20170831142,36
20170831143,38
20170831144,14
20170831151,110
20170831152,37
20170831153,35
20170831154,15
20170831161,107
20170831162,35
20170831163,32
20170831164,16
20170831171,110
20170831172,35
20170831173,30
20170831174,16
20170831181,113
20170831182,37
20170831183,33
20170831184,15
20170831191,117
20170831192,40
20170831193,32
20170831194,15
20170831201,107
20170831202,39
20170831203,30
20170831204,16
20170831211,100
20170831212,34
20170831213,29
20170831214,15
20170831221,90
20170831222,31
20170831223,28
20170831224,15
20170831231,86
20170831232,32
20170831233,28
20170831234,14
20170901001,80
20170901002,30
20170901003,24
20170901004,10
20170901011,69
20170901012,27
20170901013,18
20170901014,8
20170901021,59
20170901022,24
20170901023,14
20170901024,6
20170901031,50
20170901032,20
20170901033,11
20170901034,5
20170901041,43
20170901042,16
20170901043,9
20170901044,5
20170901051,39
20170901052,16
20170901053,9
20170901054,4
20170901061,44
20170901062,16
20170901063,9
20170901064,4
20170901071,51
20170901072,18
20170901073,11
20170901074,5
20170901081,60
20170901082,19
20170901083,15
20170901084,7
20170901091,75
20170901092,22
20170901093,21
20170901094,9
20170901101,94
